dataset,subj,set
MROS,aa5174,testing
MROS,aa5175,training
MROS,aa5177,training
MROS,aa5178,training
MROS,aa5179,training
MROS,aa5180,training
MROS,aa5181,training
MROS,aa5182,testing
MROS,aa5184,training
MROS,aa5185,testing
MROS,aa5186,training
MROS,aa5189,training
MROS,aa5190,training
MROS,aa5192,testing
MROS,aa5195,training
MROS,aa5197,training
MROS,aa5201,training
MROS,aa5206,training
MROS,aa5207,testing
MROS,aa5208,testing
MROS,aa5210,testing
MROS,aa5211,testing
MROS,aa5212,training
MROS,aa5214,training
MROS,aa5215,training
MROS,aa5216,training
MROS,aa5217,training
MROS,aa5220,training
MROS,aa5221,training
MROS,aa5223,training
MROS,aa5224,testing
MROS,aa5225,training
MROS,aa5226,testing
MROS,aa5227,training
MROS,aa5228,training
MROS,aa5231,training
MROS,aa5233,training
MROS,aa5234,testing
MROS,aa5236,training
MROS,aa5238,training
MROS,aa5239,training
MROS,aa5240,training
MROS,aa5241,training
MROS,aa5243,training
MROS,aa5244,testing
MROS,aa5248,testing
MROS,aa5253,training
MROS,aa5255,testing
MROS,aa5256,training
MROS,aa5257,training
MROS,aa5258,training
MROS,aa5260,testing
MROS,aa5261,training
MROS,aa5262,training
MROS,aa5264,training
MROS,aa5267,training
MROS,aa5275,testing
MROS,aa5276,training
MROS,aa5278,training
MROS,aa5283,training
MROS,aa5284,training
MROS,aa5287,training
MROS,aa5293,training
MROS,aa5294,training
MROS,aa5296,testing
MROS,aa5297,testing
MROS,aa5299,training
MROS,aa5300,training
MROS,aa5302,testing
MROS,aa5304,training
MROS,aa5305,testing
MROS,aa5307,testing
MROS,aa5311,training
MROS,aa5313,training
MROS,aa5314,training
MROS,aa5315,testing
MROS,aa5317,training
MROS,aa5324,training
MROS,aa5326,training
MROS,aa5327,testing
MROS,aa5331,training
MROS,aa5334,training
MROS,aa5335,training
MROS,aa5336,training
MROS,aa5337,training
MROS,aa5338,training
MROS,aa5340,training
MROS,aa5341,testing
MROS,aa5344,training
MROS,aa5345,training
MROS,aa5348,training
MROS,aa5351,training
MROS,aa5352,training
MROS,aa5354,training
MROS,aa5355,training
MROS,aa5356,training
MROS,aa5357,training
MROS,aa5360,training
MROS,aa5361,training
MROS,aa5362,training
MROS,aa5363,training
MROS,aa5365,testing
MROS,aa5366,training
MROS,aa5367,training
MROS,aa5368,training
MROS,aa5370,training
MROS,aa5373,training
MROS,aa5379,training
MROS,aa5380,training
MROS,aa5382,training
MROS,aa5383,training
MROS,aa5384,training
MROS,aa5385,training
MROS,aa5386,testing
MROS,aa5388,training
MROS,aa5389,testing
MROS,aa5392,training
MROS,aa5393,training
MROS,aa5395,training
MROS,aa5396,training
MROS,aa5397,training
MROS,aa5398,training
MROS,aa5399,training
MROS,aa5400,training
MROS,aa5403,training
MROS,aa5405,training
MROS,aa5408,training
MROS,aa5410,testing
MROS,aa5411,training
MROS,aa5415,training
MROS,aa5416,testing
MROS,aa5418,training
MROS,aa5420,training
MROS,aa5421,training
MROS,aa5422,training
MROS,aa5423,training
MROS,aa5424,testing
MROS,aa5426,training
MROS,aa5428,training
MROS,aa5430,testing
MROS,aa5431,testing
MROS,aa5432,training
MROS,aa5434,training
MROS,aa5438,training
MROS,aa5440,training
MROS,aa5441,training
MROS,aa5442,training
MROS,aa5449,training
MROS,aa5451,testing
MROS,aa5452,testing
MROS,aa5455,training
MROS,aa5456,testing
MROS,aa5457,training
MROS,aa5458,training
MROS,aa5460,testing
MROS,aa5461,training
MROS,aa5462,training
MROS,aa5463,training
MROS,aa5465,testing
MROS,aa5468,training
MROS,aa5470,testing
MROS,aa5471,training
MROS,aa5475,training
MROS,aa5479,training
MROS,aa5481,training
MROS,aa5486,training
MROS,aa5488,training
MROS,aa5489,training
MROS,aa5490,training
MROS,aa5494,training
MROS,aa5498,training
MROS,aa5500,training
MROS,aa5501,testing
MROS,aa5503,training
MROS,aa5506,training
MROS,aa5507,training
MROS,aa5510,training
MROS,aa5512,testing
MROS,aa5514,testing
MROS,aa5518,training
MROS,aa5520,training
MROS,aa5521,training
MROS,aa5522,training
MROS,aa5523,training
MROS,aa5526,training
MROS,aa5527,testing
MROS,aa5530,training
MROS,aa5535,training
MROS,aa5536,training
MROS,aa5538,testing
MROS,aa5541,testing
MROS,aa5544,testing
MROS,aa5546,training
MROS,aa5547,training
MROS,aa5548,training
MROS,aa5551,testing
MROS,aa5553,training
MROS,aa5557,training
MROS,aa5558,training
MROS,aa5561,training
MROS,aa5562,training
MROS,aa5563,training
MROS,aa5565,training
MROS,aa5569,testing
MROS,aa5570,training
MROS,aa5571,testing
MROS,aa5573,training
MROS,aa5574,training
MROS,aa5577,training
MROS,aa5578,training
MROS,aa5579,training
MROS,aa5583,training
MROS,aa5586,training
MROS,aa5587,testing
MROS,aa5589,training
MROS,aa5591,testing
MROS,aa5593,testing
MROS,aa5594,training
MROS,aa5599,training
MROS,aa5606,training
MROS,aa5607,training
MROS,aa5610,testing
MROS,aa5612,training
MROS,aa5614,training
MROS,aa5615,training
MROS,aa5616,training
MROS,aa5618,training
MROS,aa5619,training
MROS,aa5620,training
MROS,aa5622,training
MROS,aa5623,testing
MROS,aa5627,training
MROS,aa5629,testing
MROS,aa5630,training
MROS,aa5631,testing
MROS,aa5633,testing
MROS,aa5634,training
MROS,aa5635,testing
MROS,aa5639,training
MROS,aa5640,testing
MROS,aa5643,training
MROS,aa5644,training
MROS,aa5648,training
MROS,aa5650,training
MROS,aa5651,training
MROS,aa5653,training
MROS,aa5654,training
MROS,aa5655,testing
MROS,aa5656,training
MROS,aa5657,testing
MROS,aa5660,training
MROS,aa5661,training
MROS,aa5662,training
MROS,aa5663,training
MROS,aa5665,testing
MROS,aa5668,training
MROS,aa5669,testing
MROS,aa5672,testing
MROS,aa5673,training
MROS,aa5674,training
MROS,aa5677,training
MROS,aa5678,testing
MROS,aa5679,training
MROS,aa5680,training
MROS,aa5685,training
MROS,aa5686,training
MROS,aa5688,testing
MROS,aa5689,training
MROS,aa5690,testing
MROS,aa5692,training
MROS,aa5697,testing
MROS,aa5698,training
MROS,aa5703,training
MROS,aa5705,training
MROS,aa5708,training
MROS,aa5710,training
MROS,aa5711,training
MROS,aa5714,training
MROS,aa5715,testing
MROS,aa5716,training
MROS,aa5718,training
MROS,aa5719,training
MROS,aa5720,training
MROS,aa5721,testing
MROS,aa5722,testing
MROS,aa5726,training
MROS,aa5728,training
MROS,aa5729,training
MROS,aa5735,training
MROS,aa5736,testing
MROS,aa5737,training
MROS,aa5741,training
MROS,aa5742,testing
MROS,aa5745,training
MROS,aa5747,training
MROS,aa5749,training
MROS,aa5750,training
MROS,aa5755,training
MROS,aa5756,training
MROS,aa5757,testing
MROS,aa5760,testing
MROS,aa5762,training
MROS,aa5763,testing
MROS,aa5765,training
MROS,aa5766,training
MROS,aa5768,training
MROS,aa5771,training
MROS,aa5773,training
MROS,aa5774,testing
MROS,aa5775,testing
MROS,aa5777,testing
MROS,aa5779,training
MROS,aa5782,testing
MROS,aa5784,training
MROS,aa5787,testing
MROS,aa5790,training
MROS,aa5791,training
MROS,aa5792,testing
MROS,aa5797,training
MROS,aa5800,training
MROS,aa5802,training
MROS,aa5804,training
MROS,aa5805,training
MROS,aa5806,training
MROS,aa5807,training
MROS,aa5808,training
MROS,aa5809,testing
MROS,aa5816,training
MROS,aa5817,training
MROS,aa5818,training
MROS,aa5819,training
MROS,aa5824,training
MROS,aa5825,training
MROS,aa5827,training
MROS,aa5828,training
MROS,aa5829,training
MROS,aa5833,training
MROS,aa5835,testing
MROS,aa5838,training
MROS,aa5842,training
MROS,aa5843,testing
MROS,aa5847,testing
MROS,aa5848,training
MROS,aa5852,training
MROS,aa5854,training
MROS,aa5857,testing
MROS,aa5862,training
MROS,aa5865,testing
MROS,aa5866,testing
MROS,aa5867,training
MROS,aa5873,training
MROS,aa5875,training
MROS,aa5876,training
MROS,aa5878,training
MROS,aa5879,training
MROS,aa5880,training
MROS,aa5881,training
MROS,aa5883,training
MROS,aa5884,training
MROS,aa5885,testing
MROS,aa5889,training
MROS,aa5890,training
MROS,aa5891,training
MROS,aa5892,training
MROS,aa5897,testing
MROS,aa5898,training
MROS,aa5899,training
MROS,aa5902,training
MROS,aa5903,training
MROS,aa5905,training
MROS,aa5907,training
MROS,aa5908,training
MROS,aa5909,training
MROS,aa5911,testing
MROS,aa5912,testing
MROS,aa5913,training
MROS,aa5917,training
MROS,aa5920,testing
MROS,aa5923,training
MROS,aa5924,training
MROS,aa5925,training
MROS,aa5926,testing
MROS,aa5934,training
MROS,aa5935,training
MROS,aa5936,testing
MROS,aa5939,training
MROS,aa5942,training
MROS,aa5943,training
MROS,aa5948,training
MROS,aa5949,training
MROS,aa5952,training
MROS,aa5954,training
MROS,aa5955,training
MROS,aa5957,training
MROS,aa5958,training
MROS,aa5959,training
MROS,aa5961,training
MROS,aa5963,training
MROS,aa5965,testing
MROS,aa5966,training
MROS,aa5972,training
MROS,aa5973,training
MROS,aa5974,training
MROS,aa5977,training
MROS,aa5979,training
MROS,aa5980,training
MROS,aa5981,training
MROS,aa5982,training
MROS,aa5984,training
MROS,aa5985,testing
MROS,aa5986,training
MROS,aa5987,training
MROS,aa5993,testing
MROS,aa5994,training
MROS,aa0006,training
MROS,aa0009,training
MROS,aa0014,training
MROS,aa0018,training
MROS,aa0019,training
MROS,aa0030,training
MROS,aa0034,training
MROS,aa0051,training
MROS,aa0053,testing
MROS,aa0079,training
MROS,aa0085,training
MROS,aa0086,training
MROS,aa0087,training
MROS,aa0088,training
MROS,aa0089,training
MROS,aa0094,testing
MROS,aa0101,training
MROS,aa0107,training
MROS,aa0120,training
MROS,aa0129,testing
MROS,aa0137,training
MROS,aa0146,training
MROS,aa0149,training
MROS,aa0151,training
MROS,aa0157,training
MROS,aa0168,training
MROS,aa0174,training
MROS,aa0181,training
MROS,aa0183,testing
MROS,aa0194,training
MROS,aa0203,testing
MROS,aa0205,training
MROS,aa0208,training
MROS,aa0211,training
MROS,aa0214,testing
MROS,aa0216,training
MROS,aa0243,training
MROS,aa0253,training
MROS,aa0258,testing
MROS,aa0260,training
MROS,aa0262,training
MROS,aa0264,training
MROS,aa0265,training
MROS,aa0267,training
MROS,aa0283,testing
MROS,aa0288,training
MROS,aa0292,training
MROS,aa0299,testing
MROS,aa0306,training
MROS,aa0311,training
MROS,aa0312,training
MROS,aa0317,training
MROS,aa0328,training
MROS,aa0334,training
MROS,aa0349,testing
MROS,aa0351,testing
MROS,aa0352,training
MROS,aa0356,training
MROS,aa0370,training
MROS,aa0375,training
MROS,aa0378,testing
MROS,aa0380,testing
MROS,aa0393,training
MROS,aa0395,training
MROS,aa0397,training
MROS,aa0406,training
MROS,aa0408,testing
MROS,aa0409,training
MROS,aa0411,training
MROS,aa0419,testing
MROS,aa0420,training
MROS,aa0423,training
MROS,aa0428,training
MROS,aa0439,training
MROS,aa0445,training
MROS,aa0452,training
MROS,aa0453,training
MROS,aa0454,training
MROS,aa0457,training
MROS,aa0477,testing
MROS,aa0480,training
MROS,aa0482,testing
MROS,aa0485,testing
MROS,aa0490,training
MROS,aa0491,testing
MROS,aa0499,training
MROS,aa0500,training
MROS,aa0507,training
MROS,aa0508,testing
MROS,aa0513,training
MROS,aa0519,testing
MROS,aa0530,training
MROS,aa0543,testing
MROS,aa0570,testing
MROS,aa0571,training
MROS,aa0574,training
MROS,aa0576,training
MROS,aa0578,training
MROS,aa0587,training
MROS,aa0625,training
MROS,aa0628,training
MROS,aa0633,training
MROS,aa0639,testing
MROS,aa0641,training
MROS,aa0645,training
MROS,aa0646,training
MROS,aa0652,training
MROS,aa0656,training
MROS,aa0659,training
MROS,aa0671,testing
MROS,aa0672,training
MROS,aa0675,training
MROS,aa0676,testing
MROS,aa0680,testing
MROS,aa0683,testing
MROS,aa0684,training
MROS,aa0687,testing
MROS,aa0691,training
MROS,aa0692,training
MROS,aa0693,training
MROS,aa0696,testing
MROS,aa0704,training
MROS,aa0718,testing
MROS,aa0726,training
MROS,aa0732,training
MROS,aa0742,training
MROS,aa0743,training
MROS,aa0756,training
MROS,aa0759,testing
MROS,aa0760,testing
MROS,aa0774,training
MROS,aa0784,testing
MROS,aa0786,training
MROS,aa0787,training
MROS,aa0797,training
MROS,aa0799,testing
MROS,aa0810,training
MROS,aa0814,training
MROS,aa0817,training
MROS,aa0821,training
MROS,aa0822,training
MROS,aa0826,training
MROS,aa0848,testing
MROS,aa0858,training
MROS,aa0863,testing
MROS,aa0864,training
MROS,aa0877,training
MROS,aa0885,training
MROS,aa0886,testing
MROS,aa0889,testing
MROS,aa0891,training
MROS,aa0905,training
MROS,aa0911,training
MROS,aa0914,testing
MROS,aa0915,training
MROS,aa0928,training
MROS,aa0929,training
MROS,aa0931,training
MROS,aa0934,training
MROS,aa0935,training
MROS,aa0940,testing
MROS,aa0941,training
MROS,aa0946,training
MROS,aa0948,testing
MROS,aa0950,testing
MROS,aa0964,training
MROS,aa0971,training
MROS,aa0974,training
MROS,aa0980,training
MROS,aa0984,testing
MROS,aa0996,training
MROS,aa1000,testing
MROS,aa1002,testing
MROS,aa1005,training
MROS,aa1008,training
MROS,aa1009,training
MROS,aa1014,training
MROS,aa1016,training
MROS,aa1027,testing
MROS,aa1030,training
MROS,aa1037,training
MROS,aa1048,testing
MROS,aa1060,training
MROS,aa1074,testing
MROS,aa1087,training
MROS,aa1093,training
MROS,aa1099,testing
MROS,aa1108,training
MROS,aa1109,training
MROS,aa1121,training
MROS,aa1122,training
MROS,aa1130,testing
MROS,aa1136,testing
MROS,aa1159,testing
MROS,aa1170,testing
MROS,aa1176,training
MROS,aa1177,training
MROS,aa1182,training
MROS,aa1184,training
MROS,aa1187,training
MROS,aa1188,training
MROS,aa1194,testing
MROS,aa1198,training
MROS,aa1202,training
MROS,aa1209,training
MROS,aa1210,training
MROS,aa1228,training
MROS,aa1235,training
MROS,aa1239,testing
MROS,aa1241,testing
MROS,aa1245,training
MROS,aa1248,testing
MROS,aa1256,training
MROS,aa1259,training
MROS,aa1267,training
MROS,aa1297,training
MROS,aa1298,training
MROS,aa1312,training
MROS,aa1317,training
MROS,aa1320,training
MROS,aa1321,training
MROS,aa1334,training
MROS,aa1337,training
MROS,aa1340,training
MROS,aa1342,testing
MROS,aa1344,testing
MROS,aa1346,training
MROS,aa1352,training
MROS,aa1354,training
MROS,aa1356,training
MROS,aa1358,training
MROS,aa1361,training
MROS,aa1368,training
MROS,aa1372,training
MROS,aa1373,training
MROS,aa1380,training
MROS,aa1403,training
MROS,aa1407,training
MROS,aa1408,training
MROS,aa1415,training
MROS,aa1423,testing
MROS,aa1433,training
MROS,aa1449,training
MROS,aa1458,training
MROS,aa1465,training
MROS,aa1469,training
MROS,aa1471,training
MROS,aa1473,testing
MROS,aa1475,training
MROS,aa1476,training
MROS,aa1482,testing
MROS,aa1486,training
MROS,aa1488,training
MROS,aa1514,training
MROS,aa1515,training
MROS,aa1519,training
MROS,aa1520,training
MROS,aa1521,training
MROS,aa1525,training
MROS,aa1527,testing
MROS,aa1528,training
MROS,aa1537,testing
MROS,aa1540,training
MROS,aa1542,training
MROS,aa1548,training
MROS,aa1551,training
MROS,aa1561,training
MROS,aa1567,training
MROS,aa1570,training
MROS,aa1574,testing
MROS,aa1583,training
MROS,aa1591,training
MROS,aa1595,training
MROS,aa1599,training
MROS,aa1613,training
MROS,aa1619,testing
MROS,aa1628,training
MROS,aa1632,testing
MROS,aa1645,testing
MROS,aa1646,testing
MROS,aa1650,training
MROS,aa1654,training
MROS,aa1659,training
MROS,aa1665,training
MROS,aa1672,training
MROS,aa1678,training
MROS,aa1682,training
MROS,aa1691,testing
MROS,aa1693,training
MROS,aa1705,training
MROS,aa1707,testing
MROS,aa1716,training
MROS,aa1717,training
MROS,aa1720,training
MROS,aa1732,training
MROS,aa1734,training
MROS,aa1745,testing
MROS,aa1747,training
MROS,aa1748,training
MROS,aa1755,training
MROS,aa1756,training
MROS,aa1761,testing
MROS,aa1762,training
MROS,aa1768,testing
MROS,aa1776,testing
MROS,aa1780,training
MROS,aa1801,training
MROS,aa1807,training
MROS,aa1819,training
MROS,aa1832,training
MROS,aa1833,training
MROS,aa1835,training
MROS,aa1836,training
MROS,aa1843,training
MROS,aa1881,training
MROS,aa1900,training
MROS,aa1902,training
MROS,aa1904,training
MROS,aa1906,training
MROS,aa1907,training
MROS,aa1915,testing
MROS,aa1937,training
MROS,aa1938,training
MROS,aa1945,training
MROS,aa1951,training
MROS,aa1953,training
MROS,aa1962,training
MROS,aa1963,training
MROS,aa1973,training
MROS,aa1975,training
MROS,aa1981,testing
MROS,aa1982,training
MROS,aa1988,training
MROS,aa1991,testing
MROS,aa1992,training
MROS,aa2007,testing
MROS,aa2014,testing
MROS,aa2015,training
MROS,aa2023,training
MROS,aa2026,training
MROS,aa2031,training
MROS,aa2033,training
MROS,aa2035,training
MROS,aa2040,training
MROS,aa2049,training
MROS,aa2060,training
MROS,aa2065,training
MROS,aa2075,training
MROS,aa2076,testing
MROS,aa2078,testing
MROS,aa2079,training
MROS,aa2084,training
MROS,aa2090,training
MROS,aa2091,testing
MROS,aa2095,training
MROS,aa2103,training
MROS,aa2141,training
MROS,aa2142,training
MROS,aa2143,training
MROS,aa2146,training
MROS,aa2154,training
MROS,aa2160,testing
MROS,aa2161,training
MROS,aa2165,training
MROS,aa2167,training
MROS,aa2169,training
MROS,aa2175,training
MROS,aa2177,training
MROS,aa2178,training
MROS,aa2179,training
MROS,aa2181,training
MROS,aa2187,training
MROS,aa2196,training
MROS,aa2197,testing
MROS,aa2201,training
MROS,aa2207,testing
MROS,aa2208,training
MROS,aa2210,training
MROS,aa2214,training
MROS,aa2219,training
MROS,aa2226,training
MROS,aa2230,testing
MROS,aa2237,training
MROS,aa2244,training
MROS,aa2262,testing
MROS,aa2264,training
MROS,aa2267,testing
MROS,aa2277,training
MROS,aa2281,training
MROS,aa2290,testing
MROS,aa2300,training
MROS,aa2301,training
MROS,aa2312,training
MROS,aa2339,training
MROS,aa2342,training
MROS,aa2348,training
MROS,aa2350,training
MROS,aa2351,training
MROS,aa2356,training
MROS,aa2358,training
MROS,aa2366,training
MROS,aa2367,training
MROS,aa2370,training
MROS,aa2371,training
MROS,aa2372,training
MROS,aa2379,training
MROS,aa2380,training
MROS,aa2385,training
MROS,aa2407,training
MROS,aa2414,training
MROS,aa2417,training
MROS,aa2418,testing
MROS,aa2419,training
MROS,aa2424,training
MROS,aa2434,testing
MROS,aa2436,training
MROS,aa2442,training
MROS,aa2449,testing
MROS,aa2463,testing
MROS,aa2467,training
MROS,aa2472,training
MROS,aa2478,training
MROS,aa2479,testing
MROS,aa2481,testing
MROS,aa2488,testing
MROS,aa2506,training
MROS,aa2507,training
MROS,aa2527,training
MROS,aa2528,testing
MROS,aa2533,training
MROS,aa2535,testing
MROS,aa2545,testing
MROS,aa2546,testing
MROS,aa2554,testing
MROS,aa2557,training
MROS,aa2560,training
MROS,aa2562,training
MROS,aa2571,training
MROS,aa2596,training
MROS,aa2600,training
MROS,aa2601,training
MROS,aa2615,training
MROS,aa2618,training
MROS,aa2621,training
MROS,aa2638,training
MROS,aa2641,testing
MROS,aa2649,training
MROS,aa2660,training
MROS,aa2662,training
MROS,aa2681,training
MROS,aa2691,training
MROS,aa2701,training
MROS,aa2706,training
MROS,aa2707,testing
MROS,aa2710,training
MROS,aa2714,testing
MROS,aa2736,training
MROS,aa2737,testing
MROS,aa2738,training
MROS,aa2743,testing
MROS,aa2745,training
MROS,aa2755,training
MROS,aa2765,training
MROS,aa2766,testing
MROS,aa2782,training
MROS,aa2789,training
MROS,aa2797,training
MROS,aa2804,training
MROS,aa2813,training
MROS,aa2826,training
MROS,aa2828,testing
MROS,aa2837,training
MROS,aa2842,training
MROS,aa2844,training
MROS,aa2847,training
MROS,aa2849,testing
MROS,aa2852,training
MROS,aa2856,testing
MROS,aa2859,training
MROS,aa2861,training
MROS,aa2873,training
MROS,aa2874,training
MROS,aa2881,training
MROS,aa2883,testing
MROS,aa2884,testing
MROS,aa2897,testing
MROS,aa2898,testing
MROS,aa2901,training
MROS,aa2903,training
MROS,aa2906,training
MROS,aa2909,training
MROS,aa2916,training
MROS,aa2925,testing
MROS,aa2930,training
MROS,aa2931,training
MROS,aa2934,training
MROS,aa2936,training
MROS,aa2938,training
MROS,aa2945,training
MROS,aa2950,testing
MROS,aa2955,testing
MROS,aa2972,testing
MROS,aa2973,testing
MROS,aa2977,training
MROS,aa2978,training
MROS,aa2987,training
MROS,aa2989,training
MROS,aa2991,training
MROS,aa2994,testing
MROS,aa3002,training
MROS,aa3005,testing
MROS,aa3011,testing
MROS,aa3014,testing
MROS,aa3019,training
MROS,aa3026,training
MROS,aa3039,training
MROS,aa3062,training
MROS,aa3066,training
MROS,aa3070,testing
MROS,aa3080,testing
MROS,aa3083,training
MROS,aa3084,training
MROS,aa3087,training
MROS,aa3098,training
MROS,aa3106,testing
MROS,aa3108,training
MROS,aa3115,testing
MROS,aa3116,training
MROS,aa3119,testing
MROS,aa3122,testing
MROS,aa3131,training
MROS,aa3135,training
MROS,aa3150,training
MROS,aa3167,training
MROS,aa3175,training
MROS,aa3178,training
MROS,aa3180,training
MROS,aa3188,testing
MROS,aa3203,testing
MROS,aa3210,training
MROS,aa3213,training
MROS,aa3220,training
MROS,aa3225,training
MROS,aa3232,training
MROS,aa3234,testing
MROS,aa3238,testing
MROS,aa3242,testing
MROS,aa3247,training
MROS,aa3253,testing
MROS,aa3254,training
MROS,aa3256,training
MROS,aa3268,training
MROS,aa3279,training
MROS,aa3280,training
MROS,aa3286,training
MROS,aa3292,training
MROS,aa3297,training
MROS,aa3299,training
MROS,aa3301,training
MROS,aa3302,training
MROS,aa3303,training
MROS,aa3305,testing
MROS,aa3308,testing
MROS,aa3323,training
MROS,aa3324,training
MROS,aa3344,training
MROS,aa3347,testing
MROS,aa3349,training
MROS,aa3350,testing
MROS,aa3352,training
MROS,aa3354,training
MROS,aa3359,testing
MROS,aa3363,training
MROS,aa3365,testing
MROS,aa3372,testing
MROS,aa3375,training
MROS,aa3379,testing
MROS,aa3387,training
MROS,aa3388,training
MROS,aa3395,training
MROS,aa3396,training
MROS,aa3397,training
MROS,aa3404,training
MROS,aa3407,testing
MROS,aa3416,training
MROS,aa3422,training
MROS,aa3427,training
MROS,aa3432,training
MROS,aa3437,testing
MROS,aa3438,training
MROS,aa3446,testing
MROS,aa3453,training
MROS,aa3454,training
MROS,aa3458,training
MROS,aa3461,training
MROS,aa3490,training
MROS,aa3492,training
MROS,aa3493,training
MROS,aa3494,training
MROS,aa3500,training
MROS,aa3507,training
MROS,aa3508,training
MROS,aa3521,training
MROS,aa3527,training
MROS,aa3548,training
MROS,aa3552,training
MROS,aa3554,testing
MROS,aa3555,training
MROS,aa3556,training
MROS,aa3561,training
MROS,aa3565,testing
MROS,aa3567,training
MROS,aa3579,training
MROS,aa3582,training
MROS,aa3586,training
MROS,aa3597,training
MROS,aa3601,training
MROS,aa3602,training
MROS,aa3604,testing
MROS,aa3615,training
MROS,aa3623,training
MROS,aa3624,training
MROS,aa3646,training
MROS,aa3649,training
MROS,aa3652,testing
MROS,aa3654,training
MROS,aa3657,training
MROS,aa3661,training
MROS,aa3674,training
MROS,aa3686,testing
MROS,aa3687,training
MROS,aa3691,training
MROS,aa3699,testing
MROS,aa3701,testing
MROS,aa3713,training
MROS,aa3722,testing
MROS,aa3723,training
MROS,aa3736,training
MROS,aa3738,testing
MROS,aa3743,training
MROS,aa3747,testing
MROS,aa3748,training
MROS,aa3751,training
MROS,aa3761,testing
MROS,aa3766,training
MROS,aa3770,training
MROS,aa3773,training
MROS,aa3779,training
MROS,aa3780,training
MROS,aa3782,training
MROS,aa3790,training
MROS,aa3792,training
MROS,aa3794,testing
MROS,aa3795,training
MROS,aa3805,training
MROS,aa3811,training
MROS,aa3830,testing
MROS,aa3832,training
MROS,aa3849,training
MROS,aa3859,testing
MROS,aa3861,training
MROS,aa3871,testing
MROS,aa3878,testing
MROS,aa3886,training
MROS,aa3888,testing
MROS,aa3891,training
MROS,aa3892,training
MROS,aa3894,training
MROS,aa3895,testing
MROS,aa3899,training
MROS,aa3903,training
MROS,aa3908,training
MROS,aa3922,training
MROS,aa3933,training
MROS,aa3935,testing
MROS,aa3958,training
MROS,aa3960,training
MROS,aa3967,training
MROS,aa3969,testing
MROS,aa3975,training
MROS,aa3980,testing
MROS,aa3983,training
MROS,aa3991,training
MROS,aa4000,training
MROS,aa4012,testing
MROS,aa4017,training
MROS,aa4034,testing
MROS,aa4035,training
MROS,aa4037,training
MROS,aa4038,training
MROS,aa4044,training
MROS,aa4051,training
MROS,aa4059,testing
MROS,aa4065,training
MROS,aa4069,training
MROS,aa4078,training
MROS,aa4093,training
MROS,aa4111,training
MROS,aa4113,training
MROS,aa4119,training
MROS,aa4121,testing
MROS,aa4123,training
MROS,aa4132,training
MROS,aa4134,training
MROS,aa4137,training
MROS,aa4144,testing
MROS,aa4147,training
MROS,aa4150,training
MROS,aa4153,training
MROS,aa4158,testing
MROS,aa4166,training
MROS,aa4169,training
MROS,aa4171,training
MROS,aa4172,testing
MROS,aa4174,training
MROS,aa4179,training
MROS,aa4190,training
MROS,aa4200,training
MROS,aa4206,training
MROS,aa4216,training
MROS,aa4220,training
MROS,aa4221,training
MROS,aa4229,training
MROS,aa4237,testing
MROS,aa4241,training
MROS,aa4245,testing
MROS,aa4275,testing
MROS,aa4290,testing
MROS,aa4292,training
MROS,aa4297,training
MROS,aa4306,training
MROS,aa4309,training
MROS,aa4310,testing
MROS,aa4318,training
MROS,aa4323,training
MROS,aa4329,training
MROS,aa4331,testing
MROS,aa4332,training
MROS,aa4333,training
MROS,aa4335,training
MROS,aa4344,testing
MROS,aa4349,training
MROS,aa4350,testing
MROS,aa4351,testing
MROS,aa4354,training
MROS,aa4372,training
MROS,aa4378,training
MROS,aa4383,training
MROS,aa4398,training
MROS,aa4399,training
MROS,aa4403,training
MROS,aa4404,training
MROS,aa4405,testing
MROS,aa4413,training
MROS,aa4416,testing
MROS,aa4419,training
MROS,aa4421,training
MROS,aa4433,training
MROS,aa4437,training
MROS,aa4441,training
MROS,aa4460,training
MROS,aa4461,training
MROS,aa4465,testing
MROS,aa4467,testing
MROS,aa4469,testing
MROS,aa4475,training
MROS,aa4484,training
MROS,aa4485,training
MROS,aa4490,training
MROS,aa4498,testing
MROS,aa4501,testing
MROS,aa4502,training
MROS,aa4508,training
MROS,aa4509,training
MROS,aa4510,training
MROS,aa4511,training
MROS,aa4516,training
MROS,aa4517,training
MROS,aa4518,training
MROS,aa4525,training
MROS,aa4526,training
MROS,aa4532,training
MROS,aa4548,training
MROS,aa4580,training
MROS,aa4584,training
MROS,aa4586,training
MROS,aa4587,training
MROS,aa4590,training
MROS,aa4594,training
MROS,aa4600,training
MROS,aa4608,training
MROS,aa4611,training
MROS,aa4612,testing
MROS,aa4615,training
MROS,aa4617,training
MROS,aa4619,training
MROS,aa4628,training
MROS,aa4631,testing
MROS,aa4637,training
MROS,aa4640,training
MROS,aa4641,training
MROS,aa4647,testing
MROS,aa4652,training
MROS,aa4655,training
MROS,aa4666,training
MROS,aa4669,training
MROS,aa4687,training
MROS,aa4690,training
MROS,aa4693,training
MROS,aa4695,training
MROS,aa4699,training
MROS,aa4723,testing
MROS,aa4725,training
MROS,aa4729,testing
MROS,aa4730,training
MROS,aa4731,training
MROS,aa4739,training
MROS,aa4746,testing
MROS,aa4750,training
MROS,aa4769,testing
MROS,aa4787,testing
MROS,aa4788,testing
MROS,aa4790,training
MROS,aa4809,testing
MROS,aa4810,testing
MROS,aa4811,training
MROS,aa4822,training
MROS,aa4825,training
MROS,aa4832,training
MROS,aa4833,training
