dataset,subj,set
NCHSDB,18766_18763,training
NCHSDB,18772_9403,training
NCHSDB,18790_12412,training
NCHSDB,1879_19393,training
NCHSDB,18793_17224,training
NCHSDB,18796_4579,training
NCHSDB,18802_19588,training
NCHSDB,18808_24679,training
NCHSDB,18811_17428,training
NCHSDB,18814_21592,training
NCHSDB,18817_25144,training
NCHSDB,18820_17062,training
NCHSDB,1882_10594,training
NCHSDB,18823_23716,training
NCHSDB,18829_3823,training
NCHSDB,18832_22786,training
NCHSDB,18835_3589,training
NCHSDB,18847_23263,training
NCHSDB,18850_9295,training
NCHSDB,1885_21658,training
NCHSDB,18853_18163,training
NCHSDB,18874_1666,training
NCHSDB,18877_24646,training
NCHSDB,18880_20320,training
NCHSDB,18889_15883,training
NCHSDB,18910_2650,training
NCHSDB,18913_16912,training
NCHSDB,18916_23833,training
NCHSDB,18925_22432,training
NCHSDB,18928_23302,training
NCHSDB,18928_6118,training
NCHSDB,18928_7372,training
NCHSDB,18928_8806,training
NCHSDB,18928_9571,training
NCHSDB,18931_20677,training
NCHSDB,18934_322,training
NCHSDB,18937_5473,training
NCHSDB,18940_25210,training
NCHSDB,1894_14203,training
NCHSDB,18949_4846,training
NCHSDB,18952_763,training
NCHSDB,18955_19828,testing
NCHSDB,18964_20311,training
NCHSDB,18970_436,testing
NCHSDB,1897_5455,training
NCHSDB,18976_187,training
NCHSDB,18979_5686,training
NCHSDB,18985_8851,training
NCHSDB,18988_11245,training
NCHSDB,18994_11068,training
NCHSDB,1900_23686,training
NCHSDB,19003_9070,training
NCHSDB,19006_25096,training
NCHSDB,19009_3820,training
NCHSDB,19012_22438,training
NCHSDB,19015_15553,training
NCHSDB,19018_6571,training
NCHSDB,19021_21883,training
NCHSDB,19024_14401,training
NCHSDB,19024_9472,training
NCHSDB,19033_8725,training
NCHSDB,19039_11038,training
NCHSDB,19042_21934,training
NCHSDB,19045_24610,training
NCHSDB,19054_15493,training
NCHSDB,19060_1231,training
NCHSDB,1906_12760,training
NCHSDB,19063_21145,training
NCHSDB,19066_3472,training
NCHSDB,19072_25195,training
NCHSDB,19075_22966,training
NCHSDB,19078_11299,training
NCHSDB,19081_20998,training
NCHSDB,19084_12655,training
NCHSDB,19090_11218,training
NCHSDB,19093_21784,training
NCHSDB,1909_5485,training
NCHSDB,19096_13954,training
NCHSDB,190_9877,training
NCHSDB,19102_19312,training
NCHSDB,19108_12343,training
NCHSDB,19123_25747,training
NCHSDB,19126_10501,training
NCHSDB,1912_8209,training
NCHSDB,19135_14275,training
NCHSDB,19141_16528,training
NCHSDB,19147_20035,training
NCHSDB,19150_10174,training
NCHSDB,19156_21742,training
NCHSDB,19159_19120,training
NCHSDB,19171_12841,training
NCHSDB,19171_3772,training
NCHSDB,19171_8695,training
NCHSDB,19174_19027,training
NCHSDB,19177_16660,training
NCHSDB,19183_20842,training
NCHSDB,19186_10432,training
NCHSDB,19195_13786,training
NCHSDB,19198_18841,training
NCHSDB,19204_8449,training
NCHSDB,19207_19363,training
NCHSDB,19210_18325,training
NCHSDB,1921_20569,training
NCHSDB,1921_676,training
NCHSDB,19219_61,training
NCHSDB,19225_14092,training
NCHSDB,19228_610,training
NCHSDB,19231_18610,training
NCHSDB,19243_238,training
NCHSDB,19246_3547,training
NCHSDB,19252_12889,training
NCHSDB,19273_325,training
NCHSDB,19282_1876,training
NCHSDB,19282_58,training
NCHSDB,19282_6286,training
NCHSDB,19288_21640,training
NCHSDB,19291_1891,training
NCHSDB,19294_25390,training
NCHSDB,1930_18196,training
NCHSDB,19303_5866,training
NCHSDB,19306_9271,training
NCHSDB,19309_7453,training
NCHSDB,19312_16186,training
NCHSDB,19318_11392,training
NCHSDB,19327_18517,training
NCHSDB,19336_14866,testing
NCHSDB,19336_25393,testing
NCHSDB,19339_12529,training
NCHSDB,19348_4090,training
NCHSDB,19354_4894,training
NCHSDB,19363_15370,testing
NCHSDB,19363_6739,testing
NCHSDB,1936_3778,training
NCHSDB,19387_11767,training
NCHSDB,19390_25960,training
NCHSDB,19393_14062,testing
NCHSDB,19399_19078,training
NCHSDB,19402_17977,training
NCHSDB,19408_18868,training
NCHSDB,19414_20932,training
NCHSDB,19417_559,training
NCHSDB,19420_17740,training
NCHSDB,1942_23425,training
NCHSDB,19426_4066,training
NCHSDB,19438_8782,training
NCHSDB,19447_16972,training
NCHSDB,19450_25906,training
NCHSDB,1945_25306,training
NCHSDB,19453_25426,training
NCHSDB,19465_21562,training
NCHSDB,19465_5176,training
NCHSDB,19468_694,training
NCHSDB,19474_10666,training
NCHSDB,19477_23509,training
NCHSDB,19483_11761,training
NCHSDB,1948_4495,training
NCHSDB,19486_21307,training
NCHSDB,19498_11776,training
NCHSDB,19498_8323,training
NCHSDB,19501_10891,training
NCHSDB,19504_18289,training
NCHSDB,19507_17497,training
NCHSDB,1951_23182,training
NCHSDB,1951_3082,training
NCHSDB,19513_17839,training
NCHSDB,19519_24403,training
NCHSDB,19522_16288,training
NCHSDB,19525_1093,testing
NCHSDB,19534_271,training
NCHSDB,19537_20815,training
NCHSDB,19540_6826,training
NCHSDB,1954_25696,training
NCHSDB,19543_20467,training
NCHSDB,19543_5659,training
NCHSDB,19546_1123,training
NCHSDB,19549_19369,training
NCHSDB,19552_13399,training
NCHSDB,19555_16045,training
NCHSDB,19561_6895,training
NCHSDB,19564_11017,training
NCHSDB,19567_15385,training
NCHSDB,19573_10135,training
NCHSDB,19576_10078,training
NCHSDB,19582_7936,training
NCHSDB,19585_2011,training
NCHSDB,19591_17413,training
NCHSDB,19594_1729,training
NCHSDB,1960_19351,training
NCHSDB,19606_7081,training
NCHSDB,19621_5089,training
NCHSDB,19624_256,training
NCHSDB,1963_12682,training
NCHSDB,19636_895,training
NCHSDB,19642_22777,training
NCHSDB,19648_24769,training
NCHSDB,19660_7258,training
NCHSDB,1966_11323,training
NCHSDB,19663_16693,training
NCHSDB,19666_15790,training
NCHSDB,19669_5101,training
NCHSDB,19681_22093,training
NCHSDB,19684_9538,training
NCHSDB,19687_9460,training
NCHSDB,19690_18040,training
NCHSDB,19693_12838,training
NCHSDB,19699_9463,training
NCHSDB,19702_8611,training
NCHSDB,19708_17407,training
NCHSDB,19717_26056,training
NCHSDB,19720_12388,training
NCHSDB,19735_12598,training
NCHSDB,19744_12778,training
NCHSDB,19747_12007,training
NCHSDB,19756_14953,training
NCHSDB,19759_10207,training
NCHSDB,19759_5086,training
NCHSDB,1975_9781,training
NCHSDB,19765_25054,training
NCHSDB,19768_10306,training
NCHSDB,19771_10153,training
NCHSDB,19780_11713,training
NCHSDB,19789_2773,training
NCHSDB,19792_16090,training
NCHSDB,19801_14419,training
NCHSDB,19804_10399,training
NCHSDB,19813_2302,training
NCHSDB,19819_15538,training
NCHSDB,19828_20362,training
NCHSDB,19834_25546,training
NCHSDB,19843_20713,training
NCHSDB,1984_8920,training
NCHSDB,19852_4867,training
NCHSDB,19858_12793,training
NCHSDB,19861_10003,training
NCHSDB,19870_17689,testing
NCHSDB,19873_10789,training
NCHSDB,19876_20779,training
NCHSDB,1987_8488,training
NCHSDB,19891_20431,testing
NCHSDB,19897_11278,training
NCHSDB,19912_20911,training
NCHSDB,19918_6244,training
NCHSDB,19927_10075,training
NCHSDB,19933_3004,training
NCHSDB,19936_1726,training
NCHSDB,1993_7705,training
NCHSDB,19939_17836,training
NCHSDB,19945_20554,training
NCHSDB,19945_24169,training
NCHSDB,19954_9343,training
NCHSDB,19957_21385,training
NCHSDB,19960_4762,training
NCHSDB,1996_2380,testing
NCHSDB,19963_5812,training
NCHSDB,19966_19594,training
NCHSDB,19966_6289,training
NCHSDB,19969_25774,training
NCHSDB,19975_23428,training
NCHSDB,19981_24997,training
NCHSDB,19987_3796,training
NCHSDB,19990_12820,training
NCHSDB,20005_3337,training
NCHSDB,20008_15229,training
NCHSDB,20011_20101,testing
NCHSDB,20014_1786,training
NCHSDB,20023_22390,training
NCHSDB,20026_5671,training
NCHSDB,20026_9652,training
NCHSDB,20029_15952,training
NCHSDB,20032_3643,training
NCHSDB,20041_13702,training
NCHSDB,20050_10318,training
NCHSDB,2005_11140,training
NCHSDB,2005_8257,training
NCHSDB,20059_4369,training
NCHSDB,20059_7711,training
NCHSDB,20065_24385,training
NCHSDB,20071_24805,training
NCHSDB,20074_18271,training
NCHSDB,20080_7327,training
NCHSDB,2008_17626,training
NCHSDB,20083_1624,training
NCHSDB,20089_11953,training
NCHSDB,20101_20149,training
NCHSDB,20104_13858,training
NCHSDB,20107_6346,training
NCHSDB,2011_20731,training
NCHSDB,20113_6526,training
NCHSDB,2011_5662,training
NCHSDB,20116_19333,training
NCHSDB,20122_6145,training
NCHSDB,20128_3541,training
NCHSDB,20140_3946,training
NCHSDB,20146_7240,training
NCHSDB,20152_7462,training
NCHSDB,20155_18106,training
NCHSDB,20158_19,training
NCHSDB,20161_18898,training
NCHSDB,20164_21871,training
NCHSDB,20170_21328,training
NCHSDB,20176_20326,training
NCHSDB,20179_6856,training
NCHSDB,20182_16099,training
NCHSDB,20185_4672,training
NCHSDB,20188_26095,training
NCHSDB,20191_9259,training
NCHSDB,20197_21826,training
NCHSDB,2020_11647,training
NCHSDB,20206_5308,training
NCHSDB,2020_6562,training
NCHSDB,20209_4618,training
NCHSDB,202_13666,training
NCHSDB,20215_25192,training
NCHSDB,20221_3748,training
NCHSDB,20224_13597,training
NCHSDB,20227_13693,training
NCHSDB,20239_3751,training
NCHSDB,20242_13465,training
NCHSDB,20245_23536,training
NCHSDB,20248_6310,training
NCHSDB,20254_10564,training
NCHSDB,20257_11449,training
NCHSDB,20260_17701,training
NCHSDB,20263_13213,training
NCHSDB,2026_3598,training
NCHSDB,20266_22483,training
NCHSDB,20269_12016,training
NCHSDB,20272_16930,training
NCHSDB,20275_21769,training
NCHSDB,20278_12076,testing
NCHSDB,20281_15700,training
NCHSDB,20284_2749,training
NCHSDB,20290_6769,training
NCHSDB,2029_13156,training
NCHSDB,20296_24991,training
NCHSDB,20299_22345,training
NCHSDB,20305_17782,training
NCHSDB,20305_18697,training
NCHSDB,20308_6487,training
NCHSDB,20311_4312,training
NCHSDB,20311_7405,training
NCHSDB,20314_20473,training
NCHSDB,20314_292,training
NCHSDB,20320_12025,training
NCHSDB,2032_2581,training
NCHSDB,20323_10126,training
NCHSDB,20326_589,training
NCHSDB,20329_14086,training
NCHSDB,20332_12775,training
NCHSDB,20335_15979,training
NCHSDB,20341_1768,training
NCHSDB,20350_12646,training
NCHSDB,20353_24562,testing
NCHSDB,20356_12130,training
NCHSDB,20359_9712,training
NCHSDB,20365_13891,training
NCHSDB,20371_13132,training
NCHSDB,20374_22963,training
NCHSDB,2038_15019,training
NCHSDB,2038_15175,training
NCHSDB,2038_17038,training
NCHSDB,20386_1846,training
NCHSDB,20389_11104,training
NCHSDB,20395_25270,training
NCHSDB,20404_12700,training
NCHSDB,20410_21163,training
NCHSDB,20413_21310,training
NCHSDB,20416_3064,training
NCHSDB,20422_8860,training
NCHSDB,20428_7609,training
NCHSDB,2044_18478,training
NCHSDB,20443_25993,training
NCHSDB,20443_2872,training
NCHSDB,20443_4693,training
NCHSDB,20455_19933,training
NCHSDB,20458_6436,training
NCHSDB,20461_3574,training
NCHSDB,20467_15451,training
NCHSDB,20467_6076,training
NCHSDB,20476_1924,training
NCHSDB,20479_16720,training
NCHSDB,20485_7438,training
NCHSDB,20491_6424,training
NCHSDB,20497_385,training
NCHSDB,20500_8788,training
NCHSDB,2050_1579,training
NCHSDB,20509_2572,training
NCHSDB,205_23176,training
NCHSDB,2053_16672,training
NCHSDB,20533_25201,training
NCHSDB,20542_25159,training
NCHSDB,20548_7381,training
NCHSDB,20554_4057,training
NCHSDB,20557_5401,training
NCHSDB,20560_20683,training
NCHSDB,2056_25555,training
NCHSDB,20563_17206,training
NCHSDB,2056_4453,training
NCHSDB,20566_20806,training
NCHSDB,20569_2377,training
NCHSDB,20578_17629,training
NCHSDB,20581_6193,training
NCHSDB,20584_18505,training
NCHSDB,20593_15502,training
NCHSDB,20596_10810,training
NCHSDB,20599_4063,training
NCHSDB,20608_12976,training
NCHSDB,20611_13609,training
NCHSDB,20620_280,training
NCHSDB,2062_15343,training
NCHSDB,20623_5293,training
NCHSDB,20626_70,training
NCHSDB,20638_3439,training
NCHSDB,20641_18541,training
NCHSDB,20644_17932,training
NCHSDB,20650_16300,training
NCHSDB,2065_5257,training
NCHSDB,20659_12994,training
NCHSDB,20662_9517,testing
NCHSDB,20665_24817,training
NCHSDB,20680_23143,training
NCHSDB,2068_21484,training
NCHSDB,20683_16156,training
NCHSDB,20686_541,training
NCHSDB,20689_7780,training
NCHSDB,20692_1324,training
NCHSDB,20695_18826,training
NCHSDB,20695_24037,training
NCHSDB,20707_18298,training
NCHSDB,2071_22354,training
NCHSDB,20713_19624,training
NCHSDB,20713_5371,training
NCHSDB,20719_21973,training
NCHSDB,20725_14296,training
NCHSDB,20728_4291,training
NCHSDB,20734_25666,training
NCHSDB,20743_15763,training
NCHSDB,20749_19576,training
NCHSDB,20752_5434,training
NCHSDB,20758_25876,training
NCHSDB,2077_20188,training
NCHSDB,20782_21448,training
NCHSDB,20791_20833,training
NCHSDB,2080_14458,training
NCHSDB,20806_13987,training
NCHSDB,20809_15745,training
NCHSDB,20812_24841,training
NCHSDB,20821_18340,training
NCHSDB,20824_1357,training
NCHSDB,20827_7042,testing
NCHSDB,20830_14089,training
NCHSDB,2083_22993,training
NCHSDB,2089_20908,training
NCHSDB,2095_16996,training
NCHSDB,2101_9697,training
NCHSDB,2107_94,training
NCHSDB,211_25741,training
NCHSDB,2113_7822,training
NCHSDB,211_8290,training
NCHSDB,2128_11941,training
NCHSDB,2128_8107,training
NCHSDB,2134_15955,training
NCHSDB,2137_12121,training
NCHSDB,2140_12670,training
NCHSDB,2146_14476,training
NCHSDB,2155_8443,training
NCHSDB,2155_9226,training
NCHSDB,2161_23968,training
NCHSDB,2170_12802,training
NCHSDB,2179_14710,training
NCHSDB,2194_18430,training
NCHSDB,2203_20521,training
NCHSDB,2206_22900,training
NCHSDB,220_7708,training
NCHSDB,2209_9160,training
NCHSDB,2218_14878,training
NCHSDB,2221_1264,training
NCHSDB,22_23233,training
NCHSDB,2230_20041,training
NCHSDB,2233_20377,training
NCHSDB,2242_3373,training
NCHSDB,2245_8548,training
NCHSDB,2248_1189,training
NCHSDB,2248_17317,training
NCHSDB,2248_24955,training
NCHSDB,2248_4723,training
NCHSDB,2260_7192,training
NCHSDB,226_25198,training
NCHSDB,2263_13063,training
NCHSDB,2266_14353,training
NCHSDB,2281_14014,training
NCHSDB,2284_4744,training
NCHSDB,229_21202,training
NCHSDB,2305_19225,training
NCHSDB,2308_4891,training
NCHSDB,2314_25420,training
NCHSDB,2317_3868,training
NCHSDB,232_11023,training
NCHSDB,232_1132,training
NCHSDB,2338_15241,training
NCHSDB,2344_20293,training
NCHSDB,235_25954,training
NCHSDB,2353_23848,training
NCHSDB,2359_22246,training
NCHSDB,2371_13090,training
NCHSDB,2380_17539,training
NCHSDB,238_1279,training
NCHSDB,2386_16132,training
NCHSDB,2392_20788,training
NCHSDB,2401_469,testing
NCHSDB,2404_12244,training
NCHSDB,2404_16360,training
NCHSDB,2407_18742,training
NCHSDB,2422_2497,training
NCHSDB,2428_20635,training
NCHSDB,2428_7330,training
NCHSDB,2437_25294,training
NCHSDB,2440_9013,training
NCHSDB,244_24544,training
NCHSDB,2443_4054,training
NCHSDB,2455_3529,training
NCHSDB,2461_21199,training
NCHSDB,2467_22633,training
NCHSDB,2482_16498,training
NCHSDB,2485_6433,training
NCHSDB,2494_16798,training
NCHSDB,2494_19843,training
NCHSDB,2500_25534,training
NCHSDB,25_10579,training
NCHSDB,2512_16621,training
NCHSDB,2515_8875,training
NCHSDB,25_18085,training
NCHSDB,2518_25408,training
NCHSDB,2521_11746,training
NCHSDB,2524_20116,training
NCHSDB,2533_5581,training
NCHSDB,2536_13060,training
NCHSDB,2539_17557,training
NCHSDB,2542_11179,training
NCHSDB,2545_2569,training
NCHSDB,2545_4666,training
NCHSDB,2551_20854,training
NCHSDB,2560_20839,training
NCHSDB,2566_20095,training
NCHSDB,2569_10837,training
NCHSDB,2572_19597,training
NCHSDB,2575_19258,training
NCHSDB,2578_6616,training
NCHSDB,2587_15265,training
NCHSDB,259_9391,training
NCHSDB,2599_9016,training
NCHSDB,2605_17137,training
NCHSDB,2605_8608,training
NCHSDB,2608_16690,training
NCHSDB,2620_9139,training
NCHSDB,2623_6949,training
NCHSDB,2626_13291,training
NCHSDB,2626_14053,training
NCHSDB,2635_1306,training
NCHSDB,2638_17656,training
NCHSDB,2638_3850,training
NCHSDB,2641_14245,training
NCHSDB,2647_14968,training
NCHSDB,2650_22603,training
NCHSDB,2650_25720,training
NCHSDB,2653_12124,training
NCHSDB,2656_25006,training
NCHSDB,265_8200,training
NCHSDB,2659_12142,training
NCHSDB,2659_7333,training
NCHSDB,2662_13594,training
NCHSDB,2665_9550,training
NCHSDB,2668_26275,training
NCHSDB,2677_17152,training
NCHSDB,2680_25288,training
NCHSDB,2695_14998,training
NCHSDB,2704_18973,training
NCHSDB,2707_13066,training
NCHSDB,2710_2590,training
NCHSDB,271_25219,training
NCHSDB,2716_1702,training
NCHSDB,2719_2728,training
NCHSDB,2725_26161,training
NCHSDB,2737_21511,training
NCHSDB,2740_21031,training
NCHSDB,274_18571,training
NCHSDB,2743_20299,training
NCHSDB,2746_9235,training
NCHSDB,2758_25258,training
NCHSDB,2770_23971,training
NCHSDB,277_22828,training
NCHSDB,2782_21943,training
NCHSDB,2794_10684,training
NCHSDB,2797_16603,training
NCHSDB,2800_5077,training
NCHSDB,2809_14632,training
NCHSDB,28_15280,training
NCHSDB,2815_5197,training
NCHSDB,2818_8317,training
NCHSDB,2821_13018,training
NCHSDB,2827_18568,training
NCHSDB,2830_22579,training
NCHSDB,283_24196,training
NCHSDB,2833_14806,training
NCHSDB,2839_21526,training
NCHSDB,2842_25033,training
NCHSDB,2845_7135,training
NCHSDB,2848_16108,training
NCHSDB,2851_7996,training
NCHSDB,2854_23953,training
NCHSDB,2857_1243,training
NCHSDB,2857_25501,training
NCHSDB,2860_15124,training
NCHSDB,2863_22744,training
NCHSDB,2875_4603,training
NCHSDB,2878_23455,training
NCHSDB,2878_8587,training
NCHSDB,2881_16561,training
NCHSDB,2884_9004,training
NCHSDB,2890_14593,training
NCHSDB,2896_10993,training
NCHSDB,289_8692,training
NCHSDB,2905_3580,training
NCHSDB,2917_8275,training
NCHSDB,292_24565,training
NCHSDB,2926_9811,testing
NCHSDB,2938_20947,training
NCHSDB,2941_1744,training
NCHSDB,2950_9886,training
NCHSDB,2953_10612,training
NCHSDB,2962_199,training
NCHSDB,2974_190,training
NCHSDB,2977_12037,training
NCHSDB,2980_17716,training
NCHSDB,2992_7750,training
NCHSDB,2998_7630,training
NCHSDB,3001_13057,training
NCHSDB,3007_4522,training
NCHSDB,301_13825,training
NCHSDB,3013_10990,training
NCHSDB,3016_20728,training
NCHSDB,3019_631,training
NCHSDB,3022_8650,training
NCHSDB,3025_21823,training
NCHSDB,3025_5893,training
NCHSDB,3028_7243,training
NCHSDB,3031_7237,training
NCHSDB,3037_18595,training
NCHSDB,304_4408,training
NCHSDB,3052_20899,training
NCHSDB,3058_11608,training
NCHSDB,3061_1507,training
NCHSDB,3070_16429,training
NCHSDB,3070_17974,training
NCHSDB,307_24025,training
NCHSDB,3073_7798,training
NCHSDB,3076_14896,training
NCHSDB,3088_13423,training
NCHSDB,3094_17116,training
NCHSDB,3097_2932,training
NCHSDB,310_1561,training
NCHSDB,310_20791,training
NCHSDB,3103_26065,training
NCHSDB,3109_11995,training
NCHSDB,3112_22525,training
NCHSDB,3115_19309,training
NCHSDB,3121_4108,training
NCHSDB,3124_14104,training
NCHSDB,3133_9628,training
NCHSDB,3136_5596,training
NCHSDB,3139_15793,training
NCHSDB,3142_10096,training
NCHSDB,31_4429,training
NCHSDB,3148_19192,training
NCHSDB,3151_21127,training
NCHSDB,3157_6067,training
NCHSDB,3160_13726,training
NCHSDB,3169_14158,training
NCHSDB,3172_16954,training
NCHSDB,3175_17335,training
NCHSDB,3178_13546,training
NCHSDB,3190_9736,training
NCHSDB,3193_10036,training
NCHSDB,3211_1825,training
NCHSDB,3214_13561,training
NCHSDB,3220_994,training
NCHSDB,322_14533,training
NCHSDB,3238_3565,training
NCHSDB,3247_17380,training
NCHSDB,325_13378,training
NCHSDB,3253_9400,training
NCHSDB,3262_1078,training
NCHSDB,3265_14833,training
NCHSDB,3268_11020,training
NCHSDB,3274_24007,training
NCHSDB,3277_4705,training
NCHSDB,328_2530,testing
NCHSDB,3286_856,training
NCHSDB,3295_22279,training
NCHSDB,3298_17962,training
NCHSDB,3307_21856,training
NCHSDB,3310_13339,training
NCHSDB,3313_472,training
NCHSDB,3316_5806,training
NCHSDB,3322_18940,training
NCHSDB,3325_1126,training
NCHSDB,3328_1273,training
NCHSDB,3334_18118,training
NCHSDB,3340_23431,training
NCHSDB,3343_16633,training
NCHSDB,3349_23821,training
NCHSDB,3355_20182,training
NCHSDB,3358_18058,training
NCHSDB,3361_22684,training
NCHSDB,3367_22216,training
NCHSDB,3370_11521,training
NCHSDB,3373_16789,training
NCHSDB,3376_4807,training
NCHSDB,3382_7615,training
NCHSDB,3385_11074,training
NCHSDB,3394_11026,training
NCHSDB,3394_6190,training
NCHSDB,3394_7741,training
NCHSDB,3397_23191,training
NCHSDB,3400_15262,training
NCHSDB,3400_769,training
NCHSDB,3403_23098,training
NCHSDB,3409_23038,training
NCHSDB,3415_5545,training
NCHSDB,3421_19039,training
NCHSDB,3433_20365,training
NCHSDB,3442_24379,training
NCHSDB,3445_15457,training
NCHSDB,3454_24199,training
NCHSDB,3457_10876,training
NCHSDB,3469_547,training
NCHSDB,3475_19525,training
NCHSDB,3478_14722,training
NCHSDB,3481_1288,training
NCHSDB,3481_5146,training
NCHSDB,3484_23806,training
NCHSDB,3493_13846,training
NCHSDB,3502_1459,training
NCHSDB,3505_17614,training
NCHSDB,3505_21160,training
NCHSDB,3511_15454,training
NCHSDB,3517_22225,training
NCHSDB,3523_25942,training
NCHSDB,3535_9625,training
NCHSDB,3547_19036,training
NCHSDB,3550_17704,training
NCHSDB,3559_22582,training
NCHSDB,3562_13822,training
NCHSDB,3571_21595,training
NCHSDB,3574_9742,training
NCHSDB,3577_6211,training
NCHSDB,358_24568,training
NCHSDB,3592_21211,training
NCHSDB,3598_5116,training
NCHSDB,3604_19513,training
NCHSDB,3607_10015,training
NCHSDB,3613_18370,training
NCHSDB,3619_19252,training
NCHSDB,3622_24202,training
NCHSDB,3631_15412,training
NCHSDB,3637_16825,training
NCHSDB,3649_6940,training
NCHSDB,3652_23020,training
NCHSDB,3658_18190,training
NCHSDB,3664_1069,training
NCHSDB,3667_22180,training
NCHSDB,367_24214,training
NCHSDB,3673_25900,training
NCHSDB,3673_7249,training
NCHSDB,3676_1567,training
NCHSDB,3679_20407,training
NCHSDB,3688_2800,training
NCHSDB,3697_7564,training
NCHSDB,3700_23332,training
NCHSDB,3703_5167,training
NCHSDB,37_14779,training
NCHSDB,3715_17035,training
NCHSDB,3718_17233,training
NCHSDB,3730_11089,training
NCHSDB,373_17665,training
NCHSDB,3733_15787,training
NCHSDB,3739_13006,training
NCHSDB,3742_1633,training
NCHSDB,3742_25249,training
NCHSDB,3754_12940,training
NCHSDB,3757_217,training
NCHSDB,376_20152,training
NCHSDB,3763_5251,training
NCHSDB,376_6718,training
NCHSDB,3769_15598,training
NCHSDB,3772_706,training
NCHSDB,3775_4786,training
NCHSDB,3790_25795,training
NCHSDB,3796_15211,training
NCHSDB,3799_13681,training
NCHSDB,3805_19858,training
NCHSDB,3808_18241,training
NCHSDB,3811_24721,training
NCHSDB,3820_14767,training
NCHSDB,3829_12400,training
NCHSDB,3832_11467,training
NCHSDB,3835_196,training
NCHSDB,3838_14545,training
NCHSDB,3841_5230,training
NCHSDB,3844_22312,training
NCHSDB,385_25570,training
NCHSDB,3853_11611,training
NCHSDB,3856_18499,training
NCHSDB,3859_15961,training
NCHSDB,3862_19738,training
NCHSDB,3865_4270,training
NCHSDB,3868_12505,training
NCHSDB,3871_16024,training
NCHSDB,3877_19819,training
NCHSDB,3883_12586,training
NCHSDB,3886_19942,training
NCHSDB,3889_22567,training
NCHSDB,3889_4432,training
NCHSDB,3895_16555,training
NCHSDB,3898_2431,training
NCHSDB,3901_21076,training
NCHSDB,3910_21115,training
NCHSDB,3913_8908,training
NCHSDB,3916_9502,training
NCHSDB,3919_9637,training
NCHSDB,3925_1258,training
NCHSDB,3928_22087,training
NCHSDB,3934_25453,training
NCHSDB,3940_21751,training
NCHSDB,394_19279,training
NCHSDB,3943_23194,training
NCHSDB,3946_6142,training
NCHSDB,3952_17230,training
NCHSDB,3955_3076,training
NCHSDB,3967_23890,training
NCHSDB,3985_23476,training
NCHSDB,3988_25975,training
NCHSDB,40_14503,training
NCHSDB,4021_1885,training
NCHSDB,4024_18436,training
NCHSDB,4033_3112,training
NCHSDB,4036_23365,training
NCHSDB,4039_17965,training
NCHSDB,4051_9934,training
NCHSDB,4060_24697,training
NCHSDB,4063_7525,training
NCHSDB,4069_20923,training
NCHSDB,4075_18097,training
NCHSDB,4078_4273,training
NCHSDB,4099_19936,training
NCHSDB,4102_20926,training
NCHSDB,4105_1045,training
NCHSDB,4111_20359,training
NCHSDB,4117_10672,training
NCHSDB,4117_2449,training
NCHSDB,4123_5956,training
NCHSDB,4132_19003,training
NCHSDB,4135_15835,training
NCHSDB,4141_19918,training
NCHSDB,4141_23443,training
NCHSDB,4147_24535,training
NCHSDB,4153_1966,training
NCHSDB,4156_11044,training
NCHSDB,4162_2704,testing
NCHSDB,4165_26110,training
NCHSDB,4171_517,training
NCHSDB,4174_24523,training
NCHSDB,4177_2995,training
NCHSDB,4180_10282,training
NCHSDB,4183_10507,training
NCHSDB,4186_1936,training
NCHSDB,4192_20290,training
NCHSDB,4198_15682,training
NCHSDB,4201_18229,training
NCHSDB,4207_24700,training
NCHSDB,4210_26191,training
NCHSDB,4210_7348,training
NCHSDB,421_6037,training
NCHSDB,4222_9328,training
NCHSDB,4225_13129,training
NCHSDB,4228_6760,training
NCHSDB,4231_2020,training
NCHSDB,4234_7411,training
NCHSDB,4237_12886,training
NCHSDB,4240_18451,training
NCHSDB,424_3154,training
NCHSDB,4246_7087,training
NCHSDB,4252_23440,training
NCHSDB,4261_15289,training
NCHSDB,4264_11665,training
NCHSDB,4270_21058,training
NCHSDB,4273_16858,training
NCHSDB,4273_24505,training
NCHSDB,4276_6583,testing
NCHSDB,4279_22150,training
NCHSDB,4282_13147,training
NCHSDB,4285_4957,training
NCHSDB,4288_19096,testing
NCHSDB,4288_20263,testing
NCHSDB,4291_16417,training
NCHSDB,4300_10426,training
NCHSDB,4303_11881,training
NCHSDB,4306_14377,training
NCHSDB,4309_14917,training
NCHSDB,4315_13189,training
NCHSDB,43_175,training
NCHSDB,4318_9130,training
NCHSDB,4324_11065,training
NCHSDB,4327_18178,training
NCHSDB,4327_19876,training
NCHSDB,4330_8803,training
NCHSDB,433_10945,training
NCHSDB,4333_11689,training
NCHSDB,4360_3556,training
NCHSDB,4363_28,training
NCHSDB,436_5221,training
NCHSDB,4369_9871,training
NCHSDB,4378_4222,training
NCHSDB,4384_17182,training
NCHSDB,4390_26068,training
NCHSDB,439_4798,training
NCHSDB,4396_4000,training
NCHSDB,4396_418,training
NCHSDB,4396_8236,training
NCHSDB,4399_12790,training
NCHSDB,4402_17731,training
NCHSDB,4405_7198,training
NCHSDB,4408_15640,training
NCHSDB,4411_10498,training
NCHSDB,4411_19408,training
NCHSDB,4414_15697,training
NCHSDB,4417_3160,training
